customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
11019,30,Miami,Free,39.38,2,25,49.4,2,41,3.2,Other,Yes,48,628.88,,2,0.007,iOS,0
11345,26,Miami,Free,52.39,13,14,34.8,2,33,8.5,Indian,False,30,801.96,1.9,8,0.342,iOS,1
10210,26,Minneapolis,Basic,45.97,18,21,42.0,9,33,44.2,American,True,102,757.96,1.0,1,0.008,iOS,0
10611,35,Chicago,Basic,24.87,20,33,15.0,6,41,64.8,Thai,True,105,446.95,3.7,3,0.052,iOS,0
10528,19,Chicago,Free,49.58,22,26,45.2,4,100,59.8,Mexican,False,24,557.02,1.7,1,0.376,iOS,1
10141,19,Boston,Free,9.76,16,38,38.8,3,102,53.7,Other,True,43,89.09,1.8,3,0.024,iOS,0
11101,30,Minneapolis,Free,,24,48,29.9,4,2,31.7,Indian,True,80,679.73,2.3,2,0.024,iOS,0
11006,28,Phoenix,Free,23.92,16,43,37.3,3,92,88.0,Chinese,True,158,352.51,1.6,0,0.015,iOS,0
10661,7,Boston,Free,30.32,1,12,47.2,2,45,93.6,Japanese,True,137,135.65,1.2,8,0.017,iOS,0
11202,21,Minneapolis,Free,,13,20,40.8,5,59,78.7,Italian,False,153,547.06,,4,0.064,iOS,0
10933,1,Boston,Basic,58.29,25,26,39.3,1,113,32.6,Japanese,True,89,156.62,2.5,8,0.041,iOS,0
11075,28,Minneapolis,Basic,62.2,7,12,18.9,4,16,34.2,Italian,True,70,1064.76,2.2,5,0.002,iOS,0
10533,20,Phoenix,Basic,40.18,5,34,35.9,7,73,71.9,Mexican,False,85,562.2,2.9,7,0.038,iOS,0
10200,15,Chicago,Premium,40.93,25,26,44.2,8,28,37.1,Mexican,True,124,334.95,3.2,2,0.075,iOS,0
10905,23,Minneapolis,Free,61.15,15,21,67.0,5,75,12.6,Chinese,True,55,796.98,1.3,0,0.461,iOS,1
11228,34,Phoenix,Free,28.48,6,26,39.5,8,56,80.4,Japanese,True,90,674.27,,1,0.014,iOS,0
11427,28,Miami,Premium,50.68,11,27,35.6,1,74,53.7,Mexican,True,64,875.78,4.0,8,0.015,iOS,0
10529,6,Chicago,Basic,62.84,10,20,15.0,10,23,96.0,Indian,False,162,237.31,2.6,0,0.067,iOS,0
11252,2,Boston,Basic,31.59,18,41,29.0,7,33,55.8,Thai,False,179,94.98,4.6,8,0.012,iOS,0
10011,17,Boston,Basic,42.38,20,38,39.4,3,117,32.6,American,True,15,483.07,4.9,8,0.023,iOS,0
10148,14,Miami,Free,29.95,17,30,30.9,4,106,16.9,Chinese,True,7,286.98,4.3,5,0.057,iOS,0
10984,31,Phoenix,Basic,39.39,24,24,32.0,1,68,30.1,Chinese,False,57,733.93,4.2,6,0.019,iOS,0
10283,5,Boston ,Free,36.78,0,22,28.2,6,73,99.7,Mexican,Yes,130,15.65,4.9,1,0.022,iOS,0
10299,31,Miami ,Free,29.63,5,14,25.8,5,42,80.7,Other,True,64,619.78,4.6,6,0.038,iOS,0
10630,16,Minneapolis,Basic,33.09,4,21,29.6,5,49,75.5,Other,True,32,294.75,2.9,3,0.015,iOS,0
10292,36,Boston,Premium,,18,42,24.6,6,89,0.9,Indian,True,59,690.68,4.4,4,0.058,iOS,0
11386,5,Miami,Basic,16.72,19,48,26.8,10,42,23.8,Italian,True,177,14.33,3.2,8,0.073,iOS,0
11301,2,Chicago,Free,18.13,1,18,30.5,1,36,52.7,Other,True,112,0.0,2.3,8,0.038,iOS,0
11350,7,Boston,Free,63.66,10,28,30.0,7,68,82.1,Italian,True,71,308.21,3.8,7,0.067,iOS,0
10561,20,Phoenix,Free,44.84,14,30,24.4,0,16,92.5,Japanese,No,134,489.96,4.4,8,0.057,iOS,0
10553,18,Minneapolis,Basic,59.81,17,22,36.6,6,114,49.5,Chinese,True,9,682.05,2.4,8,0.028,iOS,0
10130,6,Chicago,Free,55.78,5,34,18.6,4,17,92.7,Thai,True,96,169.42,2.8,8,0.076,iOS,0
10979,10,Miami,Basic,,19,40,32.0,4,98,61.2,American,True,37,140.1,3.1,5,0.039,iOS,0
10332,15,Boston,Premium,47.1,10,19,31.7,9,64,91.0,Japanese,False,10,402.03,4.0,0,0.022,iOS,0
10324,33,Phoenix,Free,22.42,22,41,40.8,8,102,83.1,Indian,True,63,473.14,3.0,2,0.064,iOS,0
10692,11,Phoenix,Free,56.45,15,34,15.6,3,62,36.0,Japanese,True,162,380.13,4.7,0,0.413,iOS,1
11416,34,Miami,Basic,23.04,24,29,53.1,0,52,32.3,Mexican,True,14,556.25,4.2,2,0.062,iOS,0
11151,23,Boston,Basic,26.37,2,17,24.4,8,49,76.6,Thai,False,11,391.7,4.5,1,0.02,iOS,0
10136,2,Minneapolis,Free,8.15,15,15,40.6,7,76,19.6,Thai,True,180,23.63,2.1,4,0.061,iOS,0
10679,30,Minneapolis,Free,38.75,16,21,17.5,6,103,87.8,Thai,True,151,712.97,4.5,5,0.022,iOS,0
11413,36,Minneapolis,Free,43.38,11,36,31.9,9,30,75.8,Indian,False,164,901.05,3.0,5,0.059,iOS,0
10737,8,Minneapolis,Free,60.75,24,32,39.6,5,56,40.4,Indian,True,149,357.94,,3,0.02,iOS,0
10436,22,Miami,Free,,25,43,42.2,9,69,43.1,American,False,116,409.27,4.2,2,0.045,iOS,0
10670,12,Phoenix,Basic,30.39,17,36,38.4,1,46,96.6,Other,False,147,252.62,2.6,3,0.046,iOS,0
10866,29,Miami,Free,63.94,15,21,31.9,8,67,73.8,Mexican,True,127,1163.36,,8,0.437,iOS,1
10711,5,Boston,Free,32.43,4,6,24.9,2,82,0.4,Japanese,False,6,80.89,4.0,7,0.5,iOS,1
10799,26,Chicago,Basic,8.14,24,45,52.7,8,91,42.9,American,False,102,187.06,,5,0.033,iOS,0
10159,22,Miami,Free,16.12,24,44,18.5,3,88,16.0,Thai,True,2,272.2,4.8,3,0.073,iOS,0
11028,27,Minneapolis,Free,47.61,20,27,33.2,4,108,52.8,Italian,True,149,817.82,3.4,2,0.053,iOS,0
11308,8,Phoenix,Basic,52.95,17,34,31.5,6,12,16.8,Mexican,False,23,400.55,1.1,3,0.028,iOS,0
10584,1,Boston,Free,40.91,22,36,30.4,6,120,28.2,Chinese,True,74,58.1,4.3,5,0.058,iOS,0
10353,2,Minneapolis,Basic,41.13,2,23,33.9,4,106,91.9,Chinese,True,144,0.0,2.0,7,0.003,iOS,0
11081,5,Phoenix,Basic,,4,9,47.0,3,119,40.7,American,True,1,144.89,4.4,8,0.03,iOS,0
11311,13,Chicago,Free,54.91,11,14,36.1,2,4,24.7,American,False,101,429.9,2.3,4,0.042,iOS,0
10545,24,Chicago,Free,61.08,24,48,29.4,3,32,34.0,Chinese,False,126,864.4,3.7,5,0.026,iOS,0
10571,35,Chicago,Basic,32.19,4,20,26.5,8,114,38.5,Chinese,True,132,692.03,2.5,6,0.061,iOS,0
10600,28,Boston,Free,,2,23,36.2,5,15,97.4,Mexican,True,12,1009.41,4.5,0,0.035,iOS,0
11340,12,Chicago,Premium,47.58,22,43,22.9,1,96,49.0,Other,False,169,374.97,,3,0.065,iOS,0
10196,7,Phoenix,Free,41.3,10,21,37.7,5,102,75.8,Indian,True,8,163.73,3.6,8,0.031,iOS,0
11349,27,Chicago,Free,53.45,1,30,20.9,9,51,56.2,Thai,True,66,785.4,,5,0.042,iOS,0
10721,30,Phoenix,Free,25.7,19,29,35.5,9,84,41.4,Japanese,True,2,407.92,,2,0.051,iOS,0
10439,13,Phoenix,Premium,20.24,18,23,44.9,9,27,26.1,Mexican,False,0,87.49,3.7,2,0.001,iOS,0
10411,31,Phoenix,Free,64.13,20,38,30.5,9,18,94.8,Chinese,True,42,1165.55,4.6,4,0.053,iOS,0
10097,5,Chicago,Free,25.06,11,39,29.6,1,53,75.2,Japanese,Yes,32,92.97,3.8,1,0.007,iOS,0
11407,11,Minneapolis,Premium,31.19,0,8,55.7,9,20,79.7,Other,True,152,246.63,3.4,1,0.494,iOS,1
10157,31,Phoenix,Free,53.22,19,44,46.9,1,10,19.0,American,True,100,967.18,4.3,5,0.006,iOS,0
10420,13,Miami,Basic,,19,29,36.0,7,42,39.0,Chinese,True,141,338.2,2.3,2,0.491,iOS,1
10650,15,Chicago,Free,13.29,12,17,46.0,1,6,43.7,Thai,False,45,104.51,3.6,3,0.069,Android,0
10478,5,Boston ,Free,62.63,20,30,53.0,10,44,41.6,Mexican,True,170,177.82,,6,0.073,iOS,0
10618,16,Phoenix,Premium,27.0,8,30,16.4,1,6,78.0,Italian,True,9,259.67,4.2,3,0.013,iOS,0
10950,21,Minneapolis,Premium,53.16,9,31,20.7,2,27,81.6,Other,False,168,737.34,2.3,4,0.024,iOS,0
10951,15,Phoenix,Basic,61.69,7,20,42.6,1,64,31.1,Japanese,False,109,544.64,1.8,3,0.034,iOS,0
10448,23,Chicago,Free,31.59,17,27,46.3,5,73,37.7,Other,True,38,468.02,3.3,1,0.061,iOS,0
10179,7,Chicago,Free,59.95,19,34,28.3,1,24,64.1,Thai,True,19,201.56,,0,0.475,iOS,1
10391,14,Boston,Free,38.52,5,10,28.7,7,107,70.5,Italian,True,37,392.8,4.3,1,0.011,iOS,0
11305,36,Phoenix,Basic,52.57,7,26,43.5,2,17,33.5,Thai,False,168,1216.48,,2,0.001,iOS,0
10652,15,Miami,Premium,37.67,13,35,33.3,6,7,83.6,Other,True,109,316.12,,2,0.307,iOS,1
11256,8,Miami ,Free,21.57,9,16,29.8,4,36,84.4,Japanese,True,75,101.55,5.0,6,0.006,iOS,0
10614,15,Chicago,Free,49.48,21,21,29.8,8,47,44.6,Indian,True,164,545.58,,3,0.423,iOS,1
10583,30,Phoenix,Basic,12.38,2,8,27.9,8,111,47.6,Other,True,44,158.05,3.3,6,0.032,iOS,0
10701,2,Minneapolis,Free,9.25,1,14,35.5,8,14,63.5,Indian,True,66,0.0,4.2,8,0.071,iOS,0
10880,7,Minneapolis,Free,32.11,4,10,21.2,6,66,74.1,Japanese,True,174,191.38,1.1,4,0.033,iOS,0
10827,33,Miami,Free,47.86,15,30,22.7,4,17,25.9,Indian,True,161,985.41,4.8,5,0.022,iOS,0
10756,25,Phoenix,Free,19.43,4,32,26.4,10,76,87.5,Mexican,False,40,306.28,2.7,1,0.028,iOS,0
10715,25,Boston,Basic,21.51,1,6,15.0,2,79,70.8,Chinese,True,119,366.9,4.1,3,0.068,iOS,0
10295,7,Chicago,Free,,7,35,40.5,10,11,42.7,Indian,True,171,246.3,1.7,6,0.039,iOS,0
10552,3,Minneapolis,Free,50.83,1,4,27.4,5,116,18.8,Thai,True,111,47.58,2.5,7,0.044,iOS,0
11374,1,Chicago,Basic,52.12,22,28,28.3,1,53,40.7,Other,True,166,47.23,4.8,4,0.013,iOS,0
10089,6,Minneapolis,Free,43.23,0,16,28.0,2,16,71.7,Other,False,98,173.93,2.7,7,0.044,iOS,0
11143,15,Chicago,Basic,11.27,0,22,36.8,2,48,86.4,Chinese,False,159,202.54,3.2,4,0.003,iOS,0
10945,7,Chicago,Free,57.23,4,22,30.7,10,20,85.3,Other,True,80,177.29,4.1,1,0.014,iOS,0
10585,28,Miami,Free,15.18,20,30,32.7,7,112,40.0,Italian,False,17,182.71,1.3,8,0.435,iOS,1
10671,25,Boston,Free,62.99,4,19,30.9,4,100,4.9,Thai,False,110,988.85,1.5,4,0.029,iOS,0
11403,25,Chicago,Free,52.68,15,35,34.3,8,2,56.6,American,True,127,712.52,,1,0.33,iOS,1
10708,5,Minneapolis,Basic,27.1,18,42,50.9,5,0,61.0,Chinese,True,171,93.95,,4,0.054,iOS,0
10959,11,Chicago,Free,,25,28,19.7,1,91,99.9,Mexican,Yes,115,325.39,4.9,3,0.008,iOS,0
10291,21,Phoenix,Basic,48.63,25,53,42.3,0,82,41.2,Other,True,120,689.99,,5,0.028,iOS,0
11434,14,Phoenix,Free,62.81,6,17,49.5,10,15,71.2,Italian,Yes,156,542.61,4.2,0,0.03,iOS,0
10706,30,Minneapolis,Free,29.13,9,37,21.4,3,84,23.7,Italian,True,135,511.22,4.8,6,0.012,iOS,0
10349,2,Minneapolis,Free,20.25,10,12,43.6,0,28,99.1,Japanese,False,175,73.61,4.8,4,0.062,iOS,0
10576,27,Phoenix,Basic,35.86,14,32,25.8,1,104,22.0,Chinese,True,95,517.01,1.9,8,0.031,iOS,0
11428,33,Chicago,Free,62.88,20,41,16.1,1,37,73.0,Japanese,True,144,1214.36,1.9,1,0.011,iOS,0
10702,8,Boston,Basic,63.91,20,49,36.0,8,36,1.0,Indian,True,173,376.85,,8,0.02,iOS,0
10842,15,Phoenix,Premium,40.29,1,16,53.4,8,64,49.1,Chinese,True,152,233.15,3.4,6,0.051,iOS,0
10608,17,Miami,Free,55.87,14,26,55.5,10,83,83.7,Other,True,87,492.69,1.7,5,0.02,iOS,0
10459,28,Phoenix,Basic,13.97,6,29,36.6,7,63,27.5,Chinese,True,90,233.02,3.9,3,0.002,iOS,0
10376,17,Chicago,Free,15.05,15,23,32.7,2,8,10.2,Chinese,True,118,146.37,4.9,4,0.034,iOS,0
10334,30,Miami,Free,47.51,15,31,17.3,5,110,42.5,Mexican,False,49,814.82,2.9,4,0.019,iOS,0
11117,36,Chicago,Free,40.55,4,10,45.8,8,76,8.2,Japanese,Yes,27,845.63,4.7,1,0.047,iOS,0
11339,32,Chicago,Free,17.93,20,30,24.0,4,8,92.3,American,True,172,358.29,,8,0.041,iOS,0
10723,5,Boston,Free,26.69,4,17,35.3,7,55,54.1,Other,True,167,145.32,3.8,8,0.068,iOS,0
11405,31,Boston,Basic,62.02,5,14,27.7,8,109,64.9,Thai,True,157,1232.06,3.9,3,0.037,iOS,0
11263,34,Chicago,Basic,,19,33,47.9,3,32,5.8,Other,True,0,430.09,3.8,6,0.023,iOS,0
10329,16,Phoenix,Free,53.85,10,39,41.8,3,66,61.1,Japanese,Yes,138,562.03,2.2,1,0.041,iOS,0
10319,17,Boston,Free,63.45,5,30,30.4,7,93,91.3,American,True,64,683.81,1.6,0,0.007,iOS,0
11166,16,Chicago,Free,45.42,5,21,50.3,7,3,1.7,Other,False,165,374.94,3.6,5,0.02,iOS,0
10968,6,Minneapolis,Free,36.68,16,24,56.7,6,75,67.1,Indian,True,76,199.86,1.0,0,0.013,iOS,0
10013,29,Minneapolis,Free,11.38,21,50,41.3,6,106,15.5,American,No,130,115.78,,6,0.061,iOS,0
10172,28,Phoenix ,Free,17.91,2,2,41.2,10,93,15.9,Japanese,True,89,291.37,,0,0.054,iOS,0
10261,14,Chicago,Premium,28.03,0,28,38.0,6,108,17.3,Italian,False,74,193.53,4.7,4,0.006,iOS,0
10215,33,Chicago,Free,23.6,13,20,40.2,6,103,89.1,Mexican,True,103,364.72,1.0,1,0.012,iOS,0
10875,32,Phoenix,Free,44.23,13,42,19.6,4,6,9.4,Italian,Yes,99,874.87,2.5,8,0.08,iOS,0
10810,26,Chicago,Basic,63.31,18,28,29.8,4,22,88.6,Thai,True,177,1031.6,2.6,1,0.48,iOS,1
10139,34,Phoenix,Free,40.64,3,5,29.9,0,27,49.0,Other,False,143,882.64,,0,0.062,iOS,0
10550,1,Chicago,Free,47.45,15,21,32.4,2,71,8.4,Chinese,False,159,0.0,1.0,7,0.068,iOS,0
10622,19,Minneapolis,Free,40.99,5,31,39.3,10,94,94.7,Italian,Yes,25,480.84,4.0,4,0.022,iOS,0
10860,11,Chicago,Free,17.16,21,40,40.2,1,70,13.2,American,True,101,67.52,4.7,8,0.007,iOS,0
11119,19,Chicago,Free,18.15,12,17,15.0,9,36,99.3,Thai,True,100,277.59,,6,0.025,iOS,0
10559,28,Minneapolis,Premium,,25,31,24.5,8,89,79.3,Chinese,True,10,825.29,2.7,2,0.05,iOS,0
10140,21,Chicago,Free,29.26,9,35,39.6,1,9,33.1,Mexican,True,95,327.36,3.5,0,0.03,iOS,0
11325,19,Boston,Basic,58.15,15,19,39.4,0,16,30.9,Italian,True,98,685.09,3.6,6,0.016,iOS,0
10887,23,Boston,Free,63.48,10,15,52.0,10,87,21.5,Chinese,True,70,877.93,,4,0.079,iOS,0
10225,3,Minneapolis,Basic,56.83,19,27,38.0,6,3,27.4,Indian,False,38,103.67,1.3,8,0.011,iOS,0
11030,8,Boston,Premium,23.09,4,13,45.3,6,116,14.4,Indian,True,77,188.63,1.1,6,0.072,iOS,0
10410,5,Minneapolis,Free,28.64,0,20,27.1,5,47,2.3,American,True,140,52.48,1.9,4,0.479,iOS,1
10326,17,Chicago,Free,19.79,17,43,29.4,9,47,44.0,American,False,59,266.69,1.4,1,0.068,iOS,0
10300,17,Miami,Premium,23.45,2,29,44.2,1,39,37.2,Japanese,True,77,179.19,2.1,0,0.002,iOS,0
10900,25,Miami,Premium,53.36,9,33,23.0,4,80,69.8,Indian,True,123,793.43,,7,0.015,iOS,0
11229,3,Minneapolis,Free,,7,22,21.2,3,12,7.6,Indian,False,68,0.0,4.9,1,0.379,iOS,1
10705,3,Chicago,Free,25.11,17,29,33.1,6,37,82.0,Thai,True,122,0.0,3.8,6,0.005,iOS,0
11406,7,Boston,Free,21.62,25,48,31.1,9,22,17.8,Indian,True,0,0.0,3.5,2,0.048,iOS,0
11183,1,Minneapolis,Basic,52.28,11,25,42.9,1,51,87.8,Italian,False,92,141.26,1.7,7,0.056,iOS,0
10918,13,Miami,Basic,56.84,15,22,20.2,5,116,21.7,Thai,True,166,488.74,3.6,2,0.044,iOS,0
10574,12,Chicago,Basic,33.6,22,48,30.2,4,1,43.9,Other,True,106,184.66,2.0,5,0.036,iOS,0
10504,20,Boston,Premium,9.48,8,29,40.5,3,119,82.8,Italian,True,138,158.68,1.1,7,0.052,iOS,0
11329,23,Phoenix,Free,18.18,13,22,41.4,2,18,44.0,Japanese,True,179,239.98,,3,0.067,iOS,0
10004,17,Miami,Free,33.3,6,32,21.0,6,32,97.8,Japanese,No,95,301.4,2.9,4,0.06,iOS,0
11176,15,Boston,Free,,13,40,30.9,6,109,18.5,Indian,False,17,453.34,3.6,0,0.044,iOS,0
10468,9,Chicago,Basic,56.36,23,40,26.9,1,53,83.3,Japanese,True,90,311.22,,0,0.47,iOS,1
10322,25,Chicago,Free,40.95,8,11,33.4,5,31,86.2,Mexican,False,102,612.01,,0,0.035,iOS,0
10006,23,Chicago,Free,49.93,12,21,34.4,0,79,26.6,Italian,True,113,698.21,3.4,4,0.401,iOS,1
10989,24,Chicago,Free,53.56,17,23,15.0,2,54,94.5,American,Yes,145,793.13,3.8,8,0.079,iOS,0
10548,17,Phoenix,Basic,63.75,16,45,30.3,5,113,33.3,Japanese,True,146,689.37,3.7,8,0.08,iOS,0
11230,5,Phoenix,Premium,28.7,1,3,23.9,1,43,49.3,Japanese,True,175,189.19,2.6,2,0.02,iOS,0
10040,9,Boston,Free,23.28,21,23,31.2,9,111,98.5,Japanese,False,173,153.68,2.9,4,0.051,iOS,0
10543,10,Chicago,Premium,55.9,18,46,46.3,6,8,50.0,American,True,36,303.0,2.3,0,0.071,iOS,0
10243,24,Boston,Free,54.53,6,33,16.7,1,67,40.0,Mexican,False,168,759.81,,2,0.074,iOS,0
10137,23,Miami,Premium,36.32,18,35,28.0,0,29,55.0,Chinese,True,163,532.42,3.7,5,0.381,Android,1
11200,32,Phoenix,Basic,14.43,14,38,28.7,8,102,50.5,Mexican,True,126,267.87,1.4,7,0.008,iOS,0
10612,27,Minneapolis,Free,22.83,12,17,41.7,9,92,80.3,Mexican,True,100,352.84,4.9,7,0.026,iOS,0
10786,16,Phoenix,Basic,17.56,14,23,44.6,2,56,33.6,Japanese,True,168,91.9,4.6,5,0.074,iOS,0
11476,4,Chicago,Basic,12.46,4,6,29.1,0,12,78.6,Japanese,True,168,0.0,1.4,6,0.052,iOS,0
11080,28,Boston,Premium,16.94,2,5,25.2,10,30,71.2,American,True,79,368.37,3.1,7,0.036,iOS,0
11381,27,Chicago ,Free,49.15,1,2,16.6,4,62,81.8,Mexican,False,66,784.15,4.2,7,0.042,iOS,0
10582,18,Minneapolis,Basic,43.07,10,10,39.2,2,87,27.3,Indian,True,111,384.61,,0,0.063,iOS,0
11491,32,Miami,Premium,58.28,0,23,18.7,5,119,66.1,Indian,True,174,1196.6,3.1,6,0.042,iOS,0
11085,7,Chicago,Basic,56.36,7,23,34.7,10,83,98.2,Other,True,109,200.56,,0,0.301,iOS,1
11404,7,Boston,Basic,27.64,2,28,24.7,7,120,91.6,Italian,Yes,156,166.23,1.4,8,0.022,iOS,0
10377,16,Miami,Free,44.95,9,30,66.3,5,105,100.0,Thai,True,144,412.91,2.7,7,0.354,iOS,1
10315,4,Miami,Basic,39.58,4,33,27.8,3,69,26.9,Japanese,True,117,0.0,1.4,3,0.023,iOS,0
10443,7,Phoenix,Basic,47.21,22,42,53.4,7,74,60.0,Japanese,True,133,213.65,1.2,1,0.003,iOS,0
10320,6,Minneapolis,Basic,33.97,10,35,47.8,2,62,31.7,American,True,52,90.2,3.6,3,0.424,iOS,1
10819,17,Phoenix,Free,25.43,23,50,15.0,5,57,14.5,Thai,False,21,303.12,3.2,0,0.055,iOS,0
10807,32,Miami,Basic,47.43,16,20,38.0,3,28,34.2,Other,True,62,862.34,,4,0.053,iOS,0
11259,19,Minneapolis,Basic,30.37,11,27,35.6,6,114,48.3,Indian,True,43,342.34,3.7,4,0.076,iOS,0
10425,10,Miami,Free,56.2,18,34,54.9,5,28,87.6,Mexican,True,152,389.61,3.6,7,0.012,iOS,0
10554,16,Chicago,Free,48.07,22,49,37.4,7,42,57.4,Italian,True,110,455.69,2.6,4,0.469,iOS,1
10595,17,Phoenix,Premium,10.54,18,27,59.0,2,23,84.7,Other,False,119,141.98,3.9,2,0.004,iOS,0
10909,23,Phoenix,Premium,58.17,2,21,32.6,6,117,70.4,Mexican,True,116,832.36,,5,0.044,iOS,0
10662,22,Phoenix,Premium,39.52,16,31,26.1,5,65,59.8,Chinese,True,170,509.31,4.1,2,0.353,iOS,1
10783,36,Miami,Basic,30.42,10,21,35.0,6,118,57.8,American,True,26,607.01,4.6,3,0.075,iOS,0
11231,1,Boston,Free,20.73,3,25,38.4,3,14,19.2,Japanese,True,99,32.38,3.7,0,0.078,iOS,0
10635,26,Minneapolis,Basic,22.73,21,29,34.0,7,60,61.6,Japanese,True,93,360.92,,0,0.047,iOS,0
10228,17,Minneapolis,Free,23.16,12,39,25.3,9,87,62.2,Other,True,138,214.31,4.6,7,0.016,iOS,0
11387,6,Chicago,Basic,10.72,17,26,15.0,6,66,10.5,Chinese,True,82,46.06,3.1,4,0.024,iOS,0
10953,3,Phoenix,Free,16.72,18,43,44.7,5,80,76.6,Thai,False,106,14.57,3.5,2,0.076,iOS,0
10995,35,Minneapolis,Basic,42.49,15,40,46.5,5,80,58.3,Italian,True,126,841.58,1.7,0,0.477,iOS,1
11198,30,Miami,Premium,28.43,18,28,47.1,0,30,27.4,Thai,True,145,513.08,3.2,5,0.071,iOS,0
10067,31,Miami,Free,10.09,2,23,46.6,7,85,20.0,Other,False,42,258.83,3.8,7,0.033,iOS,0
10394,15,Minneapolis,Free,16.53,14,38,15.0,10,47,55.4,American,False,167,76.12,5.0,0,0.002,iOS,0
10580,25,Miami,Premium,64.38,2,18,29.9,1,94,2.3,American,True,1,897.4,3.0,1,0.006,iOS,0
11005,10,Chicago,Premium,46.82,15,37,37.6,2,70,60.0,Indian,True,148,249.48,4.3,4,0.043,iOS,0
10212,12,Minneapolis,Basic,52.42,18,20,34.0,1,14,57.7,Italian,True,5,322.7,1.3,3,0.056,iOS,0
11291,12,Phoenix,Free,58.47,19,36,42.4,10,60,44.1,American,False,4,459.24,2.5,4,0.007,iOS,0
11493,2,Phoenix,Basic,16.06,6,15,23.9,10,12,88.5,Mexican,True,82,0.0,4.2,6,0.08,iOS,0
10537,27,Boston,Free,32.48,12,26,35.6,10,96,46.1,Indian,True,135,533.0,4.4,7,0.018,iOS,0
10728,28,Phoenix,Free,17.28,13,38,25.0,8,93,62.1,Italian,True,130,272.49,4.2,6,0.02,iOS,0
10673,32,Chicago ,Basic,41.76,10,26,36.6,7,99,79.4,Japanese,True,17,845.99,3.6,7,0.401,iOS,1
10086,36,Minneapolis,Basic,29.51,9,10,50.9,9,45,99.2,Chinese,True,68,642.47,,1,0.025,iOS,0
11365,22,Minneapolis,Free,11.85,24,42,34.1,9,81,9.1,American,True,38,230.08,3.5,8,0.06,iOS,0
10273,31,Phoenix,Basic,13.03,2,9,25.0,2,87,9.1,Japanese,True,73,278.88,3.5,8,0.051,iOS,0
10931,13,Boston,Free,8.45,5,13,29.4,4,0,30.1,American,True,27,65.9,1.7,6,0.043,iOS,0
10713,19,Miami,Free,46.06,20,43,54.4,5,102,73.9,Chinese,False,127,475.49,1.0,1,0.079,iOS,0
11366,1,Chicago,Free,34.96,24,32,21.8,3,78,37.3,Japanese,True,146,5.18,4.6,0,0.009,iOS,0
10631,2,Phoenix,Basic,45.04,5,24,17.9,8,0,54.4,Mexican,True,26,28.25,2.4,4,0.34,iOS,1
11042,34,Minneapolis,Free,8.43,23,43,21.2,6,18,27.7,American,True,38,245.73,4.7,4,0.06,iOS,0
11415,13,Miami,Basic,32.58,15,27,43.1,8,76,45.7,Thai,True,41,295.85,,6,0.021,iOS,0
10976,7,Phoenix,Free,21.21,13,18,15.0,1,114,63.3,Thai,True,48,103.73,2.8,5,0.016,iOS,0
10274,13,Miami,Free,62.3,12,34,46.2,10,114,70.3,American,True,160,534.28,2.2,2,0.057,iOS,0
11309,4,Minneapolis,Free,59.84,0,0,40.7,2,31,21.0,Thai,True,28,194.09,2.1,7,0.075,iOS,0
10363,34,Miami,Basic,15.25,16,39,37.9,8,84,33.4,Thai,True,62,406.37,4.3,2,0.047,iOS,0
10623,8,Chicago,Free,48.5,17,19,23.2,10,26,49.8,Thai,True,123,275.39,4.5,1,0.356,iOS,1
10003,25,Phoenix,Basic,,3,30,27.5,10,3,10.9,Other,False,23,330.93,1.0,8,0.02,iOS,0
10007,29,Miami,Basic,62.97,12,36,20.7,7,91,9.7,Chinese,True,125,1086.1,5.0,8,0.047,iOS,0
10312,32,Phoenix,Basic,41.56,23,44,23.3,4,100,24.5,Chinese,False,127,801.18,3.3,6,0.075,iOS,0
11235,30,Boston,Basic,51.5,18,28,38.7,0,5,45.6,Chinese,True,151,817.39,1.3,7,0.005,iOS,0
10666,25,Chicago,Basic,46.31,9,12,31.7,9,22,72.7,Other,True,12,660.35,4.3,1,0.034,iOS,0
11479,23,Minneapolis,Free,48.86,7,14,59.7,3,60,38.0,Mexican,True,2,642.95,,3,0.066,iOS,0
11494,19,Boston ,Free,28.83,17,27,34.9,6,69,47.4,Italian,False,76,381.39,3.5,1,0.009,iOS,0
10216,8,Boston ,Free,10.58,11,29,46.5,0,71,9.3,American,True,163,23.51,1.6,7,0.06,iOS,0
10695,5,Miami,Free,59.52,7,32,32.6,5,71,79.6,Thai,True,32,152.59,1.0,6,0.42,iOS,1
10028,5,Minneapolis,Free,51.96,7,15,48.0,1,79,73.9,Japanese,False,71,146.8,2.0,7,0.069,iOS,0
11092,36,Phoenix,Basic,,7,26,40.4,8,38,46.8,American,True,25,268.32,2.5,7,0.061,iOS,0
11430,15,Phoenix,Premium,27.98,0,7,29.4,6,68,35.2,Italian,False,178,238.93,1.5,3,0.002,iOS,0
11234,22,Minneapolis,Free,35.39,0,23,43.5,2,9,70.9,American,True,139,577.95,4.0,7,0.062,iOS,0
10639,33,Boston,Basic,51.88,3,11,45.9,0,58,54.9,Indian,True,90,980.99,3.1,8,0.064,iOS,0
