customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
20452,8,Minneapolis,Free,54.25,16,35,37.0,9,78,23.0,American,True,43,231.07,,4,0.012,iOS,0
20453,1,Boston,Basic,21.78,20,21,59.6,10,3,10.5,Chinese,False,159,29.36,3.1,8,0.003,iOS,0
20454,9,Phoenix,Free,60.05,20,26,53.1,7,117,7.4,Italian,Yes,75,327.11,4.3,1,0.34,iOS,1
20455,19,Boston,Premium,52.22,1,30,45.4,2,82,15.8,Mexican,True,1,555.81,2.5,2,0.055,iOS,0
20456,3,Miami,Basic,12.61,12,32,16.2,1,5,65.6,Other,True,69,35.9,4.7,8,0.027,iOS,0
20457,11,Phoenix,Free,44.22,3,10,50.5,10,20,41.6,Thai,False,74,263.99,1.8,6,0.004,iOS,0
20458,2,Miami,Basic,60.48,13,25,29.1,9,1,34.9,Thai,True,43,0.0,4.4,2,0.009,iOS,0
20459,9,Phoenix,Free,58.11,13,38,39.3,9,80,91.0,Thai,False,158,347.2,4.6,2,0.053,iOS,0
20460,26,Minneapolis,Free,42.96,25,30,42.1,7,80,90.0,Indian,False,88,698.84,,7,0.075,iOS,0
20461,6,Miami,Free,17.8,10,18,64.8,9,19,53.9,Other,True,67,74.07,4.9,2,0.372,iOS,1
20462,10,Phoenix,Premium,46.77,11,18,39.0,5,66,45.9,Italian,True,126,258.5,2.6,6,0.062,iOS,0
20463,5,Minneapolis,Premium,45.97,13,32,24.9,1,59,27.0,Mexican,True,115,134.31,3.8,4,0.078,iOS,0
20464,14,Phoenix,Basic,41.56,3,18,59.6,2,58,46.0,Chinese,False,86,390.07,1.0,1,0.057,iOS,0
20465,28,Phoenix,Basic,23.15,1,16,50.7,9,74,41.1,Mexican,True,176,357.33,2.1,3,0.058,iOS,0
20466,20,Minneapolis,Free,59.32,18,29,51.2,7,103,0.7,Other,False,176,754.82,3.3,6,0.049,iOS,0
20467,8,Phoenix,Basic,,7,16,59.9,10,110,75.9,Indian,True,86,102.18,4.5,7,0.488,iOS,1
20468,12,Miami,Free,24.94,9,24,62.7,9,19,43.9,Italian,False,128,187.98,4.8,0,0.024,iOS,0
20469,25,Phoenix,Free,22.55,25,48,31.3,8,114,22.3,American,True,9,339.54,,8,0.063,iOS,0
20470,18,Phoenix,Premium,24.02,6,30,25.3,0,69,66.6,Thai,True,80,309.55,4.4,2,0.033,iOS,0
20471,17,Chicago,Basic,34.28,23,46,52.1,2,21,44.8,Thai,True,79,303.71,4.2,5,0.012,iOS,0
20472,32,Phoenix,Premium,21.16,16,17,38.9,4,112,31.4,Japanese,False,73,365.78,4.1,2,0.059,iOS,0
20473,30,Minneapolis,Basic,37.49,6,20,39.9,0,44,23.1,Mexican,True,152,605.1,1.4,2,0.336,iOS,1
20474,9,Minneapolis ,Free,18.95,24,35,28.5,10,53,5.9,Thai,False,105,73.99,2.9,8,0.069,iOS,0
20475,26,Minneapolis,Basic,23.44,16,44,49.0,2,117,50.3,Chinese,True,85,378.43,2.9,6,0.422,iOS,1
20476,29,Phoenix,Free,14.82,8,20,46.8,4,70,37.5,Mexican,True,78,167.98,4.1,8,0.06,iOS,0
20477,33,Miami,Premium,28.37,11,18,40.1,7,17,4.0,Mexican,True,111,539.58,3.3,0,0.042,iOS,0
20478,10,Boston,Free,31.14,9,16,25.3,0,8,81.2,Chinese,False,40,217.38,4.3,2,0.075,iOS,0
20479,27,Chicago,Basic,31.01,21,26,56.5,6,99,80.8,Thai,True,44,497.22,,0,0.017,iOS,0
20480,7,Miami,Basic,49.32,12,25,45.1,1,42,49.0,American,False,94,210.9,3.2,4,0.006,iOS,0
20481,17,Chicago,Free,35.55,0,7,55.4,9,12,83.9,Other,False,57,287.31,4.2,4,0.035,iOS,0
20482,3,Minneapolis,Free,47.5,17,33,16.8,7,5,48.1,Other,False,121,80.5,3.2,8,0.047,iOS,0
20483,22,Boston,Free,9.89,19,25,42.7,3,114,16.9,Other,True,163,131.98,3.5,2,0.054,iOS,0
20484,25,Phoenix,Free,32.89,10,27,33.4,7,69,51.8,Japanese,True,64,485.16,2.9,5,0.065,iOS,0
20485,17,Boston,Premium,13.12,23,41,42.4,3,63,31.3,Chinese,True,104,141.46,4.8,8,0.371,iOS,1
20486,15,Chicago,Free,34.34,11,31,53.3,1,71,45.2,Italian,True,51,293.6,4.3,0,0.064,iOS,0
20487,9,Boston,Free,43.07,6,32,46.4,0,50,97.1,Mexican,True,143,209.78,4.0,4,0.048,iOS,0
20488,28,Minneapolis,Free,53.41,18,20,42.2,2,115,35.6,Other,False,39,845.3,2.3,3,0.076,iOS,0
20489,33,Chicago,Free,39.36,3,4,42.2,7,72,21.6,Japanese,True,94,828.05,2.9,0,0.028,iOS,0
20490,5,Chicago,Free,29.63,25,38,23.3,6,77,12.9,Mexican,True,65,27.56,,3,0.049,iOS,0
20491,10,Minneapolis,Premium,23.07,17,32,31.1,3,108,88.4,Other,Yes,138,146.32,4.7,2,0.061,iOS,0
20492,22,Chicago,Basic,62.57,8,30,55.5,7,0,1.5,American,False,44,916.58,5.0,2,0.041,iOS,0
20493,14,Minneapolis,Premium,19.3,2,8,35.9,4,38,90.7,Japanese,True,36,217.19,3.9,1,0.012,iOS,0
20494,1,Minneapolis,Free,10.42,15,28,55.7,1,100,6.2,Mexican,False,138,31.72,,4,0.004,iOS,0
20495,1,Miami,Free,15.18,15,33,51.9,7,11,75.3,Thai,True,100,21.6,1.4,3,0.009,iOS,0
20496,9,Phoenix,Free,64.86,20,39,52.6,5,39,29.4,Other,True,115,343.86,4.0,6,0.04,iOS,0
20497,35,Miami,Free,59.65,7,23,46.0,7,19,25.0,Other,False,143,1207.58,2.4,3,0.051,iOS,0
20498,22,Minneapolis,Free,26.25,5,22,36.8,6,86,18.0,Mexican,True,51,333.81,,6,0.046,iOS,0
20499,10,Miami,Free,8.22,10,14,40.2,1,102,13.5,Mexican,True,43,78.06,1.0,4,0.057,iOS,0
20500,3,Minneapolis,Basic,51.73,21,34,49.7,0,31,6.6,American,False,179,112.6,4.7,3,0.003,iOS,0
